date,material_id,quantity_wasted,reason,cost_inr
2026-01-31,RM024,2.64,over_prep,4759
2026-01-31,RM029,16.83,expired,235
2026-01-31,RM007,2.56,over_prep,639
2026-01-31,RM018,13.83,spoilage,110
2026-01-31,RM003,91.97,expired,4138
2026-01-31,RM040,7.29,expired,204
2026-01-31,RM022,2.78,expired,41
2026-01-31,RM032,0.61,spoilage,27
2026-01-31,RM021,1.14,spoilage,570
2026-01-31,RM002,80.04,over_prep,7203
2026-01-31,RM028,4.05,over_prep,81
2026-01-31,RM008,20.44,expired,367
2026-01-31,RM016,9.5,over_prep,66
2026-01-31,RM017,7.97,quality_issue,71
2026-01-31,RM019,0.48,over_prep,9
2026-02-01,RM001,224.35,quality_issue,13461
2026-02-01,RM005,0.7,spoilage,626
2026-02-01,RM012,29.01,expired,348
2026-02-01,RM013,47.09,spoilage,470
2026-02-01,RM024,1.92,expired,3448
2026-02-01,RM029,7.69,over_prep,107
2026-02-01,RM031,3.72,over_prep,3
2026-02-01,RM003,142.25,spoilage,6401
2026-02-01,RM009,61.87,expired,866
2026-02-01,RM025,32.07,spoilage,801
2026-02-01,RM028,15.19,quality_issue,303
2026-02-01,RM014,69.96,expired,559
2026-02-01,RM034,1.6,spoilage,60
2026-02-01,RM039,0.55,expired,38
2026-02-01,RM026,115.12,expired,805
2026-02-01,RM037,11.67,quality_issue,46
2026-02-01,RM015,45.32,expired,725
2026-02-01,RM023,3.71,over_prep,63
2026-02-01,RM030,27.98,over_prep,167
2026-02-01,RM033,1.38,expired,41
2026-02-01,RM027,130.44,over_prep,1434
2026-02-01,RM006,1.47,expired,1617
2026-02-01,RM010,295.45,expired,3545
2026-02-01,RM011,66.86,quality_issue,467
2026-02-01,RM020,6.57,quality_issue,118
2026-02-01,RM002,60.05,over_prep,5404
2026-02-01,RM021,0.63,expired,313
2026-02-01,RM036,0.53,over_prep,18
2026-02-01,RM038,83.93,spoilage,1258
2026-02-01,RM008,29.81,expired,536
2026-02-01,RM016,16.92,expired,118
2026-02-01,RM017,11.96,spoilage,107
2026-02-01,RM022,4.77,over_prep,71
2026-02-01,RM032,0.52,expired,23
2026-02-01,RM007,2.91,expired,726
2026-02-01,RM018,13.59,spoilage,108
2026-02-01,RM004,0.76,over_prep,529
2026-02-01,RM040,9.25,expired,259
2026-02-01,RM019,0.3,spoilage,6
2026-02-02,RM011,358.04,spoilage,2506
2026-02-02,RM030,91.4,expired,548
2026-02-02,RM033,3.28,over_prep,98
2026-02-02,RM014,292.27,expired,2338
2026-02-02,RM015,159.21,over_prep,2547
2026-02-02,RM036,2.51,expired,85
2026-02-02,RM031,12.51,expired,12
2026-02-02,RM010,1088.12,over_prep,13057
2026-02-02,RM020,21.26,over_prep,382
2026-02-02,RM025,85.19,expired,2129
2026-02-02,RM004,3.21,expired,2245
2026-02-02,RM006,3.96,quality_issue,4353
2026-02-02,RM013,139.22,expired,1392
2026-02-02,RM008,76.33,over_prep,1374
2026-02-02,RM016,26.97,expired,188
2026-02-02,RM017,22.11,over_prep,198
2026-02-02,RM022,7.58,expired,113
2026-02-02,RM032,1.29,expired,58
2026-02-02,RM038,383.44,over_prep,5751
2026-02-02,RM027,600.71,expired,6607
2026-02-02,RM037,31.96,over_prep,127
2026-02-02,RM026,485.63,expired,3399
2026-02-02,RM007,7.62,expired,1905
2026-02-02,RM024,5.43,spoilage,9780
2026-02-02,RM001,736.0,expired,44159
2026-02-02,RM005,2.0,expired,1796
2026-02-02,RM012,85.19,expired,1022
2026-02-02,RM029,26.1,expired,365
2026-02-02,RM009,167.86,expired,2349
2026-02-02,RM023,18.24,expired,310
2026-02-02,RM034,5.19,expired,197
2026-02-02,RM021,1.21,spoilage,605
2026-02-02,RM019,1.85,expired,37
2026-02-02,RM018,45.05,spoilage,360
2026-02-02,RM039,3.05,spoilage,213
2026-02-02,RM028,29.21,expired,584
2026-02-02,RM003,266.11,expired,11974
2026-02-02,RM002,75.95,expired,6835
2026-02-02,RM040,12.26,over_prep,343
2026-02-03,RM007,2.52,over_prep,629
2026-02-03,RM025,37.0,over_prep,924
2026-02-03,RM022,6.14,over_prep,92
2026-02-03,RM024,1.97,expired,3546
2026-02-03,RM032,0.91,spoilage,40
2026-02-03,RM010,448.51,expired,5382
2026-02-03,RM011,116.73,quality_issue,817
2026-02-03,RM014,121.02,expired,968
2026-02-03,RM020,7.24,expired,130
2026-02-03,RM031,4.36,spoilage,4
2026-02-03,RM030,30.94,over_prep,185
2026-02-03,RM001,337.36,spoilage,20241
2026-02-03,RM005,1.01,over_prep,905
2026-02-03,RM012,37.8,spoilage,453
2026-02-03,RM013,57.15,quality_issue,571
2026-02-03,RM029,7.99,over_prep,111
2026-02-03,RM008,49.4,expired,889
2026-02-03,RM015,79.76,over_prep,1276
2026-02-03,RM016,23.75,quality_issue,166
2026-02-03,RM017,16.44,over_prep,147
2026-02-03,RM034,1.94,quality_issue,73
2026-02-03,RM033,1.74,expired,52
2026-02-03,RM027,94.22,quality_issue,1036
2026-02-03,RM021,1.07,expired,534
2026-02-03,RM037,10.63,expired,42
2026-02-03,RM023,9.87,over_prep,167
2026-02-03,RM036,0.82,over_prep,27
2026-02-03,RM018,17.49,expired,139
2026-02-03,RM002,110.15,quality_issue,9913
2026-02-03,RM006,2.08,quality_issue,2285
2026-02-03,RM038,61.17,spoilage,917
2026-02-03,RM026,100.96,expired,706
2026-02-03,RM009,73.15,expired,1024
2026-02-03,RM003,83.42,over_prep,3754
2026-02-03,RM028,9.9,spoilage,197
2026-02-03,RM040,12.8,expired,358
2026-02-03,RM004,1.64,over_prep,1145
2026-02-03,RM039,0.83,over_prep,58
2026-02-04,RM011,211.31,spoilage,1479
2026-02-04,RM030,72.58,over_prep,435
2026-02-04,RM031,6.55,over_prep,6
2026-02-04,RM036,2.09,expired,70
2026-02-04,RM039,1.29,expired,90
2026-02-04,RM026,177.56,quality_issue,1242
2026-02-04,RM037,16.94,expired,67
2026-02-04,RM028,23.76,quality_issue,475
2026-02-04,RM027,331.97,expired,3651
2026-02-04,RM032,1.03,over_prep,46
2026-02-04,RM019,0.67,expired,13
2026-02-04,RM010,561.82,quality_issue,6741
2026-02-04,RM014,149.3,quality_issue,1194
2026-02-04,RM020,13.6,expired,244
2026-02-04,RM025,65.55,expired,1638
2026-02-04,RM003,212.59,spoilage,9566
2026-02-04,RM009,117.65,spoilage,1647
2026-02-04,RM034,4.4,over_prep,167
2026-02-04,RM001,656.44,spoilage,39386
2026-02-04,RM015,131.86,expired,2109
2026-02-04,RM023,13.35,over_prep,226
2026-02-04,RM005,3.09,spoilage,2776
2026-02-04,RM012,98.41,expired,1180
2026-02-04,RM013,133.84,spoilage,1338
2026-02-04,RM024,4.64,quality_issue,8354
2026-02-04,RM029,26.95,spoilage,377
2026-02-04,RM040,9.73,expired,272
2026-02-04,RM033,1.71,expired,51
2026-02-04,RM006,2.42,over_prep,2662
2026-02-04,RM004,1.3,expired,906
2026-02-04,RM021,0.64,quality_issue,318
2026-02-04,RM008,74.92,expired,1348
2026-02-04,RM016,25.52,spoilage,178
2026-02-04,RM017,20.46,expired,184
2026-02-04,RM022,10.33,over_prep,154
2026-02-04,RM007,7.24,expired,1810
2026-02-04,RM018,31.13,expired,249
2026-02-04,RM038,213.87,over_prep,3208
2026-02-04,RM002,52.4,over_prep,4716
2026-02-05,RM004,1.76,spoilage,1228
2026-02-05,RM006,1.99,expired,2190
2026-02-05,RM014,169.23,expired,1353
2026-02-05,RM013,75.14,spoilage,751
2026-02-05,RM033,1.39,spoilage,41
2026-02-05,RM025,45.48,expired,1136
2026-02-05,RM031,7.1,expired,7
2026-02-05,RM038,213.59,expired,3203
2026-02-05,RM027,322.83,expired,3551
2026-02-05,RM037,19.7,expired,78
2026-02-05,RM026,173.97,over_prep,1217
2026-02-05,RM001,494.41,quality_issue,29664
2026-02-05,RM005,1.7,expired,1532
2026-02-05,RM012,61.76,spoilage,741
2026-02-05,RM024,2.28,over_prep,4111
2026-02-05,RM029,17.6,quality_issue,246
2026-02-05,RM009,93.92,spoilage,1314
2026-02-05,RM015,76.25,spoilage,1220
2026-02-05,RM023,16.95,over_prep,288
2026-02-05,RM030,35.67,spoilage,213
2026-02-05,RM034,3.03,expired,115
2026-02-05,RM010,608.89,expired,7306
2026-02-05,RM011,163.54,quality_issue,1144
2026-02-05,RM020,9.0,spoilage,162
2026-02-05,RM036,0.86,expired,29
2026-02-05,RM032,1.21,spoilage,54
2026-02-05,RM019,1.1,expired,21
2026-02-05,RM021,1.57,expired,784
2026-02-05,RM003,132.08,over_prep,5943
2026-02-05,RM007,3.62,over_prep,906
2026-02-05,RM022,5.71,over_prep,85
2026-02-05,RM039,0.74,expired,52
2026-02-05,RM028,11.74,quality_issue,234
2026-02-05,RM008,37.67,quality_issue,678
2026-02-05,RM016,14.58,expired,102
2026-02-05,RM017,13.56,expired,122
2026-02-05,RM002,41.71,expired,3753
2026-02-05,RM018,12.7,spoilage,101
2026-02-05,RM040,3.37,spoilage,94
2026-02-06,RM007,4.53,over_prep,1131
2026-02-06,RM025,77.83,spoilage,1945
2026-02-06,RM022,9.42,spoilage,141
2026-02-06,RM024,3.12,over_prep,5617
2026-02-06,RM032,1.17,expired,52
2026-02-06,RM011,262.62,expired,1838
2026-02-06,RM030,59.17,expired,355
2026-02-06,RM031,7.88,over_prep,7
2026-02-06,RM036,1.76,expired,59
2026-02-06,RM003,163.23,expired,7345
2026-02-06,RM006,2.31,expired,2540
2026-02-06,RM015,101.75,over_prep,1628
2026-02-06,RM014,209.88,quality_issue,1679
2026-02-06,RM027,275.6,spoilage,3031
2026-02-06,RM034,2.59,spoilage,98
2026-02-06,RM001,513.37,spoilage,30802
2026-02-06,RM005,2.1,over_prep,1888
2026-02-06,RM012,53.35,expired,640
2026-02-06,RM013,82.14,expired,821
2026-02-06,RM029,18.99,expired,265
2026-02-06,RM009,94.51,over_prep,1323
2026-02-06,RM028,21.43,expired,428
2026-02-06,RM010,676.54,spoilage,8118
2026-02-06,RM020,14.75,expired,265
2026-02-06,RM023,8.74,expired,148
2026-02-06,RM008,68.83,quality_issue,1238
2026-02-06,RM016,32.77,expired,229
2026-02-06,RM017,19.39,over_prep,174
2026-02-06,RM039,1.36,expired,95
2026-02-06,RM026,208.7,expired,1460
2026-02-06,RM037,18.99,over_prep,75
2026-02-06,RM018,14.52,over_prep,116
2026-02-06,RM038,152.74,expired,2291
2026-02-06,RM021,0.88,spoilage,441
2026-02-06,RM033,1.99,spoilage,59
2026-02-06,RM004,2.01,expired,1407
2026-02-06,RM002,53.59,expired,4823
2026-02-06,RM040,9.09,spoilage,254
2026-02-06,RM019,0.27,spoilage,5
2026-02-07,RM003,180.64,expired,8128
2026-02-07,RM006,2.71,expired,2980
2026-02-07,RM015,90.65,expired,1450
2026-02-07,RM014,170.18,expired,1361
2026-02-07,RM027,366.15,expired,4027
2026-02-07,RM034,3.2,quality_issue,121
2026-02-07,RM030,46.45,spoilage,278
2026-02-07,RM011,207.28,spoilage,1450
2026-02-07,RM033,1.84,expired,55
2026-02-07,RM036,1.43,expired,48
2026-02-07,RM021,1.4,expired,700
2026-02-07,RM037,16.51,over_prep,66
2026-02-07,RM032,0.87,expired,38
2026-02-07,RM031,6.7,expired,6
2026-02-07,RM023,8.75,expired,148
2026-02-07,RM002,80.63,spoilage,7256
2026-02-07,RM012,57.36,over_prep,688
2026-02-07,RM013,88.27,expired,882
2026-02-07,RM001,500.05,spoilage,30002
2026-02-07,RM005,1.25,spoilage,1121
2026-02-07,RM024,2.03,expired,3659
2026-02-07,RM029,15.13,expired,211
2026-02-07,RM038,200.75,spoilage,3011
2026-02-07,RM028,10.22,expired,204
2026-02-07,RM008,69.37,spoilage,1248
2026-02-07,RM016,30.33,expired,212
2026-02-07,RM017,29.42,over_prep,264
2026-02-07,RM022,8.06,expired,120
2026-02-07,RM026,171.0,over_prep,1197
2026-02-07,RM010,700.55,quality_issue,8406
2026-02-07,RM020,12.21,over_prep,219
2026-02-07,RM025,52.57,expired,1314
2026-02-07,RM009,58.22,expired,815
2026-02-07,RM039,1.22,spoilage,85
2026-02-07,RM004,0.83,spoilage,583
2026-02-07,RM007,2.3,expired,574
2026-02-07,RM018,14.18,quality_issue,113
2026-02-07,RM040,3.33,over_prep,93
2026-02-08,RM039,2.6,expired,182
2026-02-08,RM026,193.57,over_prep,1354
2026-02-08,RM037,11.44,over_prep,45
2026-02-08,RM028,31.07,spoilage,621
2026-02-08,RM011,207.11,expired,1449
2026-02-08,RM030,44.07,spoilage,264
2026-02-08,RM031,5.48,spoilage,5
2026-02-08,RM036,1.48,over_prep,50
2026-02-08,RM033,1.1,expired,32
2026-02-08,RM014,112.71,quality_issue,901
2026-02-08,RM015,68.12,over_prep,1089
2026-02-08,RM002,56.8,quality_issue,5111
2026-02-08,RM006,1.18,expired,1298
2026-02-08,RM012,34.82,quality_issue,417
2026-02-08,RM013,44.67,spoilage,446
2026-02-08,RM021,0.48,quality_issue,240
2026-02-08,RM003,77.72,expired,3497
2026-02-08,RM027,207.25,over_prep,2279
2026-02-08,RM034,1.65,expired,62
2026-02-08,RM010,605.13,expired,7261
2026-02-08,RM020,10.19,expired,183
2026-02-08,RM025,47.9,quality_issue,1197
2026-02-08,RM001,297.75,over_prep,17865
2026-02-08,RM005,0.55,expired,493
2026-02-08,RM024,1.93,quality_issue,3467
2026-02-08,RM029,11.62,spoilage,162
2026-02-08,RM009,68.79,quality_issue,963
2026-02-08,RM023,6.34,quality_issue,107
2026-02-08,RM038,117.39,spoilage,1760
2026-02-08,RM004,1.0,expired,700
2026-02-08,RM007,3.53,quality_issue,883
2026-02-08,RM018,31.61,expired,252
2026-02-08,RM032,0.61,over_prep,27
2026-02-08,RM019,0.33,spoilage,6
2026-02-08,RM008,42.58,expired,766
2026-02-08,RM016,21.15,over_prep,148
2026-02-08,RM017,21.49,expired,193
2026-02-08,RM022,4.71,expired,70
2026-02-08,RM040,2.59,expired,72
2026-02-09,RM011,235.47,spoilage,1648
2026-02-09,RM030,78.42,expired,470
2026-02-09,RM031,9.63,spoilage,9
2026-02-09,RM036,1.56,over_prep,52
2026-02-09,RM001,408.69,over_prep,24521
2026-02-09,RM009,71.41,spoilage,999
2026-02-09,RM014,140.92,over_prep,1127
2026-02-09,RM015,123.05,expired,1968
2026-02-09,RM023,9.99,expired,169
2026-02-09,RM034,3.41,over_prep,129
2026-02-09,RM038,107.65,over_prep,1614
2026-02-09,RM027,200.2,expired,2202
2026-02-09,RM028,12.13,over_prep,242
2026-02-09,RM037,14.25,over_prep,56
2026-02-09,RM003,175.24,spoilage,7885
2026-02-09,RM006,2.88,over_prep,3169
2026-02-09,RM026,90.45,quality_issue,633
2026-02-09,RM033,2.48,over_prep,74
2026-02-09,RM008,89.22,spoilage,1605
2026-02-09,RM016,31.89,over_prep,223
2026-02-09,RM017,31.75,over_prep,285
2026-02-09,RM022,9.54,expired,143
2026-02-09,RM032,1.71,over_prep,76
2026-02-09,RM005,1.92,quality_issue,1724
2026-02-09,RM012,44.4,expired,532
2026-02-09,RM013,74.59,expired,745
2026-02-09,RM024,2.37,spoilage,4263
2026-02-09,RM029,12.5,over_prep,174
2026-02-09,RM007,2.2,expired,549
2026-02-09,RM025,63.19,over_prep,1579
2026-02-09,RM010,664.58,over_prep,7974
2026-02-09,RM020,11.62,over_prep,209
2026-02-09,RM040,9.46,spoilage,264
2026-02-09,RM018,5.59,expired,44
2026-02-09,RM004,1.67,over_prep,1172
2026-02-09,RM039,0.41,spoilage,28
2026-02-09,RM002,117.8,spoilage,10601
2026-02-09,RM021,1.46,expired,727
2026-02-09,RM019,0.43,expired,8
2026-02-10,RM004,0.95,over_prep,666
2026-02-10,RM006,1.81,spoilage,1991
2026-02-10,RM014,125.23,spoilage,1001
2026-02-10,RM013,70.05,over_prep,700
2026-02-10,RM033,1.34,quality_issue,40
2026-02-10,RM025,49.63,over_prep,1240
2026-02-10,RM031,5.07,spoilage,5
2026-02-10,RM021,1.5,spoilage,748
2026-02-10,RM037,12.67,quality_issue,50
2026-02-10,RM032,0.69,quality_issue,30
2026-02-10,RM023,8.04,over_prep,136
2026-02-10,RM036,1.06,expired,35
2026-02-10,RM008,29.19,over_prep,525
2026-02-10,RM015,64.36,spoilage,1029
2026-02-10,RM016,13.56,spoilage,94
2026-02-10,RM017,9.91,expired,89
2026-02-10,RM022,4.16,expired,62
2026-02-10,RM030,39.66,over_prep,237
2026-02-10,RM010,452.72,over_prep,5432
2026-02-10,RM011,167.25,expired,1170
2026-02-10,RM020,12.26,spoilage,220
2026-02-10,RM007,2.63,expired,658
2026-02-10,RM024,1.77,over_prep,3180
2026-02-10,RM002,130.02,expired,11701
2026-02-10,RM012,56.27,spoilage,675
2026-02-10,RM001,345.34,spoilage,20720
2026-02-10,RM009,71.84,expired,1005
2026-02-10,RM034,2.13,over_prep,80
2026-02-10,RM018,10.81,expired,86
2026-02-10,RM029,10.09,quality_issue,141
2026-02-10,RM040,8.75,spoilage,245
2026-02-10,RM026,137.72,spoilage,964
2026-02-10,RM005,1.58,expired,1425
2026-02-10,RM039,1.22,expired,85
2026-02-10,RM028,25.79,over_prep,515
2026-02-10,RM038,128.52,expired,1927
2026-02-10,RM027,208.75,spoilage,2296
2026-02-10,RM003,128.12,over_prep,5765
2026-02-10,RM019,0.68,expired,13
2026-02-11,RM001,364.76,expired,21885
2026-02-11,RM005,1.03,quality_issue,924
2026-02-11,RM012,37.82,quality_issue,453
2026-02-11,RM013,47.74,expired,477
2026-02-11,RM024,1.51,expired,2709
2026-02-11,RM029,7.54,expired,105
2026-02-11,RM031,3.89,expired,3
2026-02-11,RM038,132.05,quality_issue,1980
2026-02-11,RM027,249.82,spoilage,2748
2026-02-11,RM037,8.99,quality_issue,35
2026-02-11,RM026,124.21,spoilage,869
2026-02-11,RM010,391.34,spoilage,4696
2026-02-11,RM011,100.44,over_prep,703
2026-02-11,RM014,90.78,spoilage,726
2026-02-11,RM020,6.39,over_prep,114
2026-02-11,RM025,34.16,expired,853
2026-02-11,RM030,21.91,over_prep,131
2026-02-11,RM036,0.84,over_prep,28
2026-02-11,RM002,54.68,quality_issue,4920
2026-02-11,RM006,1.25,over_prep,1372
2026-02-11,RM021,0.97,expired,482
2026-02-11,RM033,1.23,expired,36
2026-02-11,RM004,0.73,quality_issue,510
2026-02-11,RM032,0.4,quality_issue,17
2026-02-11,RM019,0.55,spoilage,11
2026-02-11,RM015,54.91,expired,878
2026-02-11,RM003,121.8,expired,5481
2026-02-11,RM034,1.69,over_prep,64
2026-02-11,RM009,57.11,quality_issue,799
2026-02-11,RM023,6.02,spoilage,102
2026-02-11,RM028,9.07,quality_issue,181
2026-02-11,RM007,2.66,over_prep,664
2026-02-11,RM018,8.16,spoilage,65
2026-02-11,RM039,0.7,expired,48
2026-02-11,RM008,12.15,expired,218
2026-02-11,RM016,4.29,quality_issue,30
2026-02-11,RM017,3.51,expired,31
2026-02-11,RM022,2.64,spoilage,39
2026-02-12,RM008,69.76,over_prep,1255
2026-02-12,RM015,86.08,expired,1377
2026-02-12,RM016,33.74,expired,236
2026-02-12,RM017,27.42,expired,246
2026-02-12,RM022,7.34,spoilage,110
2026-02-12,RM030,49.63,expired,297
2026-02-12,RM032,1.25,over_prep,56
2026-02-12,RM031,8.26,over_prep,8
2026-02-12,RM038,185.22,expired,2778
2026-02-12,RM027,304.07,expired,3344
2026-02-12,RM037,25.51,expired,102
2026-02-12,RM026,317.97,expired,2225
2026-02-12,RM011,274.73,over_prep,1923
2026-02-12,RM033,1.83,quality_issue,54
2026-02-12,RM014,149.43,expired,1195
2026-02-12,RM036,2.0,quality_issue,68
2026-02-12,RM007,2.28,over_prep,570
2026-02-12,RM025,52.37,over_prep,1309
2026-02-12,RM024,1.94,spoilage,3499
2026-02-12,RM001,488.84,over_prep,29330
2026-02-12,RM009,70.04,expired,980
2026-02-12,RM023,9.81,expired,166
2026-02-12,RM034,2.63,spoilage,99
2026-02-12,RM005,1.47,expired,1325
2026-02-12,RM012,49.57,over_prep,594
2026-02-12,RM013,83.34,over_prep,833
2026-02-12,RM029,10.68,expired,149
2026-02-12,RM028,36.43,spoilage,728
2026-02-12,RM039,2.1,spoilage,147
2026-02-12,RM021,1.11,over_prep,555
2026-02-12,RM003,166.04,expired,7471
2026-02-12,RM010,573.59,expired,6883
2026-02-12,RM020,9.07,over_prep,163
2026-02-12,RM018,9.34,spoilage,74
2026-02-12,RM040,14.81,over_prep,414
2026-02-12,RM002,88.2,quality_issue,7937
2026-02-12,RM006,1.92,expired,2110
2026-02-12,RM004,1.2,quality_issue,839
2026-02-12,RM019,0.65,over_prep,12
2026-02-13,RM008,33.24,spoilage,598
2026-02-13,RM015,96.42,expired,1542
2026-02-13,RM016,13.65,over_prep,95
2026-02-13,RM017,11.87,spoilage,106
2026-02-13,RM022,4.02,spoilage,60
2026-02-13,RM030,45.91,expired,275
2026-02-13,RM032,0.55,expired,24
2026-02-13,RM031,6.61,over_prep,6
2026-02-13,RM001,520.65,quality_issue,31238
2026-02-13,RM005,2.17,over_prep,1948
2026-02-13,RM012,74.78,expired,897
2026-02-13,RM013,126.62,spoilage,1266
2026-02-13,RM024,4.08,over_prep,7343
2026-02-13,RM029,21.7,expired,303
2026-02-13,RM034,2.8,expired,106
2026-02-13,RM033,1.44,spoilage,43
2026-02-13,RM027,334.59,expired,3680
2026-02-13,RM010,573.07,expired,6876
2026-02-13,RM011,150.84,over_prep,1055
2026-02-13,RM014,163.68,expired,1309
2026-02-13,RM020,13.85,expired,249
2026-02-13,RM025,51.92,over_prep,1298
2026-02-13,RM036,1.13,spoilage,38
2026-02-13,RM038,207.12,expired,3106
2026-02-13,RM028,19.26,expired,385
2026-02-13,RM037,15.91,over_prep,63
2026-02-13,RM007,6.78,expired,1695
2026-02-13,RM018,43.27,over_prep,346
2026-02-13,RM026,296.88,quality_issue,2078
2026-02-13,RM002,90.45,over_prep,8140
2026-02-13,RM006,2.36,expired,2597
2026-02-13,RM021,0.88,expired,439
2026-02-13,RM003,134.29,expired,6043
2026-02-13,RM009,58.14,expired,813
2026-02-13,RM023,6.17,expired,104
2026-02-13,RM039,1.96,expired,137
2026-02-13,RM004,1.59,spoilage,1111
2026-02-13,RM019,0.65,spoilage,12
2026-02-13,RM040,5.91,over_prep,165
2026-02-14,RM010,623.07,expired,7476
2026-02-14,RM011,204.72,spoilage,1433
2026-02-14,RM014,172.49,expired,1379
2026-02-14,RM020,12.48,expired,224
2026-02-14,RM025,55.41,expired,1385
2026-02-14,RM031,5.36,over_prep,5
2026-02-14,RM030,41.67,expired,250
2026-02-14,RM001,594.29,expired,35657
2026-02-14,RM034,2.0,expired,75
2026-02-14,RM033,1.4,spoilage,41
2026-02-14,RM027,332.76,expired,3660
2026-02-14,RM039,1.42,expired,99
2026-02-14,RM026,294.01,over_prep,2058
2026-02-14,RM037,20.01,expired,80
2026-02-14,RM028,16.99,over_prep,339
2026-02-14,RM004,1.39,expired,975
2026-02-14,RM006,2.55,over_prep,2801
2026-02-14,RM013,128.61,over_prep,1286
2026-02-14,RM005,3.12,spoilage,2804
2026-02-14,RM012,67.27,expired,807
2026-02-14,RM024,2.94,over_prep,5293
2026-02-14,RM029,22.37,quality_issue,313
2026-02-14,RM038,232.73,spoilage,3491
2026-02-14,RM009,74.35,quality_issue,1040
2026-02-14,RM015,85.49,quality_issue,1367
2026-02-14,RM023,8.43,over_prep,143
2026-02-14,RM036,1.08,expired,36
2026-02-14,RM003,163.06,spoilage,7337
2026-02-14,RM032,0.39,over_prep,17
2026-02-14,RM019,1.35,over_prep,26
2026-02-14,RM008,10.22,over_prep,184
2026-02-14,RM016,4.14,over_prep,28
2026-02-14,RM017,4.22,over_prep,37
2026-02-14,RM022,1.86,over_prep,27
2026-02-14,RM040,15.52,expired,434
2026-02-14,RM002,70.98,spoilage,6388
2026-02-14,RM021,0.63,spoilage,314
2026-02-14,RM007,3.11,over_prep,776
2026-02-14,RM018,14.82,expired,118
2026-02-15,RM011,230.44,expired,1613
2026-02-15,RM030,42.76,expired,256
2026-02-15,RM033,2.16,expired,64
2026-02-15,RM014,117.73,expired,941
2026-02-15,RM015,88.17,expired,1410
2026-02-15,RM036,1.58,expired,53
2026-02-15,RM010,696.09,over_prep,8353
2026-02-15,RM020,10.43,quality_issue,187
2026-02-15,RM025,41.12,expired,1028
2026-02-15,RM031,5.57,over_prep,5
2026-02-15,RM002,151.61,quality_issue,13645
2026-02-15,RM006,3.34,quality_issue,3672
2026-02-15,RM012,65.15,expired,781
2026-02-15,RM013,107.46,expired,1074
2026-02-15,RM021,2.11,expired,1056
2026-02-15,RM038,87.82,expired,1317
2026-02-15,RM027,191.91,over_prep,2110
2026-02-15,RM028,14.61,expired,292
2026-02-15,RM037,10.52,spoilage,42
2026-02-15,RM001,467.76,expired,28065
2026-02-15,RM005,2.43,spoilage,2189
2026-02-15,RM024,2.73,expired,4921
2026-02-15,RM029,16.57,over_prep,232
2026-02-15,RM007,2.05,over_prep,513
2026-02-15,RM018,12.39,over_prep,99
2026-02-15,RM039,1.26,expired,88
2026-02-15,RM026,175.83,expired,1230
2026-02-15,RM003,187.28,expired,8427
2026-02-15,RM034,2.42,over_prep,91
2026-02-15,RM022,4.08,expired,61
2026-02-15,RM032,1.01,over_prep,45
2026-02-15,RM019,0.71,expired,14
2026-02-15,RM008,32.58,expired,586
2026-02-15,RM016,17.09,over_prep,119
2026-02-15,RM017,10.83,over_prep,97
2026-02-15,RM023,8.7,expired,147
2026-02-15,RM009,45.7,over_prep,639
2026-02-15,RM004,0.63,spoilage,440
2026-02-16,RM002,104.08,expired,9367
2026-02-16,RM006,4.15,expired,4567
2026-02-16,RM012,116.59,over_prep,1399
2026-02-16,RM013,167.02,quality_issue,1670
2026-02-16,RM021,1.32,expired,658
2026-02-16,RM033,4.1,over_prep,122
2026-02-16,RM030,113.39,quality_issue,680
2026-02-16,RM001,735.05,over_prep,44102
2026-02-16,RM009,96.98,expired,1357
2026-02-16,RM014,252.16,over_prep,2017
2026-02-16,RM015,145.56,expired,2328
2026-02-16,RM023,10.72,expired,182
2026-02-16,RM034,5.01,expired,190
2026-02-16,RM031,13.83,expired,13
2026-02-16,RM027,448.78,expired,4936
2026-02-16,RM038,210.19,spoilage,3152
2026-02-16,RM037,39.56,quality_issue,158
2026-02-16,RM026,299.68,expired,2097
2026-02-16,RM005,4.45,expired,4004
2026-02-16,RM024,5.76,spoilage,10360
2026-02-16,RM029,37.58,over_prep,526
2026-02-16,RM010,1286.75,spoilage,15441
2026-02-16,RM011,405.21,over_prep,2836
2026-02-16,RM020,24.57,quality_issue,442
2026-02-16,RM025,89.43,expired,2235
2026-02-16,RM007,6.27,expired,1568
2026-02-16,RM022,4.46,expired,66
2026-02-16,RM032,0.99,over_prep,44
2026-02-16,RM019,1.78,quality_issue,35
2026-02-16,RM003,278.01,quality_issue,12510
2026-02-16,RM028,35.08,spoilage,701
2026-02-16,RM039,1.77,expired,123
2026-02-16,RM008,52.52,spoilage,945
2026-02-16,RM016,19.54,expired,136
2026-02-16,RM017,16.07,quality_issue,144
2026-02-16,RM004,3.83,expired,2680
2026-02-16,RM036,2.65,expired,89
2026-02-16,RM018,27.47,spoilage,219
2026-02-16,RM040,33.74,spoilage,944
2026-02-17,RM003,201.62,spoilage,9072
2026-02-17,RM009,93.94,expired,1315
2026-02-17,RM025,53.78,spoilage,1344
2026-02-17,RM028,26.14,over_prep,522
2026-02-17,RM014,161.91,over_prep,1295
2026-02-17,RM034,2.66,over_prep,101
2026-02-17,RM031,5.41,spoilage,5
2026-02-17,RM001,374.69,over_prep,22481
2026-02-17,RM015,79.59,expired,1273
2026-02-17,RM023,12.73,over_prep,216
